,review,sentiment
1669,maybe i am just visiting at the wrong time .,1
1670,"so i do not recommend this location plus , they hardly have anything .",1
1671,the selection was better but probably because it 's a ghost town at metro .,1
1672,do n't go to this metro location .,1
1673,this place was filthy !,1
1674,"we found _num_ in a corner , the rest was n't cleaned .",1
1675,"several trays were empty , and were not refilled .",1
1676,),1
1677,no words for this experience .,1
1678,never again in this dump .,1
1679,so disappointing .,1
1680,the service was friendly but the food was not worth the money .,1
1681,fried shrimp was over cooked .,1
1682,"when i first walked in , i was hit with that bathroom smell .",1
1683,"the food looked old , the lettuce wilted , it just looked gross .",1
1684,the bread wasnt too bad .,1
1685,"yes , hoping someone would hear me .",1
1686,there are three left and i believe this is the worst of them .,1
1687,we gave up on getting him off our backs and walked out without ordering .,1
1688,worst experience ever !,1
1689,waiter dropped off food and never came back !,1
1690,did n't care if we needed anything .,1
1691,the chicken alfredo was nasty .,1
1692,sauce tastes old and left over .,1
1693,$ _num_ for two _num_ oz steaks _num_ salad bar .,1
1694,absolute no seasoning on the nasty meat .,1
1695,crappy buffet .,1
1696,at the very best it should have been under $ _num_ for it all .,1
1697,luckily no one here cares that they serve you horrible food .,1
1698,the food was awful .,1
1699,the steak had absolutely no taste .,1
1700,there is a texas roadhouse around the corner .,1
1701,unfortunately we will never make the mistakes of going to this location again !,1
1702,food was warm that was suppose to be cold and chicken wings were old .,1
1703,overall a bad experience for _num_ bucks !,1
1704,big mistake .,1
1705,nothing was working .,1
1706,her potato was burnt and dry .,1
1707,her entire meal was horrible .,1
1708,unhappy and unsatisfied .,1
1709,"awful , food sits and is old .",1
1710,i asked for a to go box for a left over roll and shrimp .,1
1711,the waiter said i could n't take the shrimp home because it was unlimited .,1
1712,to the lazy manager you lost a loyal customer over shrimp !,1
1713,"so for _num_ , i would skip this place !",1
1714,i was so very disappointed .,1
1715,i could n't even bring myself to finish one bowl .,1
1716,"to make matters worse , the place has all the atmosphere of a warehouse .",1
1717,"hardly any sauces , and it 's totally ugly inside .",1
1718,their pineapple was bad .,1
1719,avoid this place .,1
1720,it 's a shame to watch this place take the turn it has .,1
1721,i opted for the cod .,1
1722,not a fan .,1
1723,but i am not sure about the frozen lunch meat you are offered .,1
1724,it seemed gross and chewy .,1
1725,_num_ .,1
1726,_num_ .,1
1727,"upon entering , the atmosphere was just ok .",1
1728,there was nothing special .,1
1729,it simply did n't `` hit the spot '' so to speak .,1
1730,it was a _num_ dollar bowl for crying out loud .,1
1731,i declined the box and left my leftovers at the restaurant .,1
1732,honestly this is one of the worst food dining experiences i have ever had .,1
1733,all i ate there was crunchy rice and soy sauce .,1
1734,i would not recommend this place to anyone ever .,1
1735,there 's no chance i will ever be back .,1
1736,guess it 's not my thing .,1
1737,even the ice cream for dessert lacks luster .,1
1738,"no toppings , just soft serve vanilla ice cream .",1
1739,to be honest the only thing that was good was the fountain drinks .,1
1740,maybe mongolian grills are not my thing .,1
1741,there was no one else in there .,1
1742,lame .,1
1743,went tonight on a recognition and was horribly disappointed .,1
1744,this does n't even come close .,1
1745,"the meats looked like frozen , rolled up lunch meat .",1
1746,my man did n't even finish his good and that never happens .,1
1747,even the frozen yogurt did n't taste very good .,1
1748,wow this place is bad .,1
1749,the cashier asked who is going to eat because there is not sharing ?,1
1750,also they do not have gluten free soy sauce .,1
1751,i would stay away from this restaurant .,1
1752,not worth the money .,1
1753,we will not be back !,1
1754,"$ _num_ plus tax for two people , one bowl each !",1
1755,worst mongolian bbq i 've ever had .,1
1756,this restaurant was very disappointing .,1
1757,this place was by far the worst .,1
1758,_num_ .,1
1759,_num_ .,1
1760,"very limited choices in regards to meat , vegetables , and sauces .",1
1761,_num_ .,1
1762,the broccoli tasted like it was not washed .,1
1763,_num_ .,1
1764,"this even longer story short , they changed my oil .",1
1765,i hate it .,1
1766,i have never not had to wait in a 10+ minute wait line .,1
1767,this is the absolute worst walgreens i 've ever been to .,1
1768,they do n't have a separate person working the drive through window .,1
1769,do n't come here without expecting do wait over _num_ mins .,1
1770,this pharmacy is awful .,1
1771,do not trust the minute clinic website !,1
1772,"their pharmacy staff are very rude , slow and unprofessional .",1
1773,walgreen 's is dead to me .,1
1774,pharmacy staff is rude .,1
1775,that 's too bad .,1
1776,which is pretty sad since it 's for children .,1
1777,the customer service there was awful .,1
1778,the place did n't even do anything for the birthday girl .,1
1779,"but , the food was terrible .",1
1780,there were bad grapes mixed in with good ones .,1
1781,and the salad looked old .,1
1782,chuck e cheese is our typical friday outing .,1
1783,so we she did get to see him but almost by force .,1
1784,no eggs no green olives ect and paid almost ten dollars !,1
1785,so got off from a _num_ hour shift pretty hungry .,1
1786,"got the salad , it was ok .",1
1787,there was comes a time when you make bad choices .,1
1788,so gross today .,1
1789,like they do n't give a crap .,1
1790,we will not be coming back .,1
1791,i am not exaggerating .,1
1792,for something that was their fault so we got our prescription and left .,1
1793,horrible service and ethics !,1
1794,zero stars just the middle finger .,1
1795,"after _num_ minutes , the call was dropped .",1
1796,why would n't she tell me that from the beginning ?,1
1797,wrong !,1
1798,i have never felt so damn uncomfortable in my life !,1
1799,not joking _num_ freakin minutes i was in there and i was gone .,1
1800,horrible !,1
1801,Very negative,1
1802,if i could give negative rating omg i would .,1
1803,it was totally bland and was overwhelmed with ricotta cheese .,1
1804,the wings were just gross .,1
1805,"they were a soggy , greasy , tasteless mess .",1
1806,the wings sucked .,1
1807,i spent _num_ bucks there .,1
1808,this place is horrible !,1
1809,food is n't good .,1
1810,service is n't good .,1
1811,"edit : hi rick , i appreciate your desire for a resolution .",1
1812,under it 's current management it 's a complete ripoff .,1
1813,not impressed .,1
1814,"assuming that they had it on file , i didnt even ask .",1
1815,failure one was not checking the address or even bothering to take one .,1
1816,the food has never been much more than convenient .,1
1817,do n't give them your business .,1
1818,i could not believe it .,1
1819,it literally ruined my night .,1
1820,so disappointed !,1
1821,tonight was terrible !,1
1822,the owner wo n't return calls and the staff wo n't help .,1
1823,worst delivery ever .,1
1824,order _num_ simple things was told 30-45 min which is find .,1
1825,the lady that answered was extremely rude and did n't care one dam bit .,1
1826,really over an hour behind and nothing .,1
1827,got off the phone another _num_ min later the driver got to our house .,1
1828,"i , along with a couple of friends visited this place last friday night .",1
1829,"anyway , the service lacked in every way .",1
1830,pizza was disgusting .,1
1831,"rude management , tasteless food , overpriced .",1
1832,do n't waste your time or money here .,1
1833,"yuck , yuck yuck .",1
1834,i 've been wanting chicken fingers all day .,1
1835,"i also asked for hot sauce , guess what i got instead ?",1
1836,like wtf am i going to do with cherry sauce ?,1
1837,i ca n't do this place & will never recommend it to anyone .,1
1838,$ _num_ wasted on this place .,1
1839,the coupon says it 's only good tonight at the game .,1
1840,stand in line and get to the front but no pizza .,1
1841,manager says she needs it for inventory .,1
1842,long time streets customer who is now done with them for a long time .,1
1843,my pizza was cold .,1
1844,over cooked and disgusting .,1
1845,"get a life , worse pizza in town !",1
1846,"food was disgusting , raw chicken , cold and soggy .",1
