,review,sentiment
1280,a group of four people conversing next to a bus exchanging their ideas.,1
1281,the tennis player in red shirt trying to hit the ball toward banana .,1
1282,people are gathered on a city street with police vehicles arriving quickly .,1
1283,a boys baseball team wear their uniforms to impress santa claus .,1
1284,a bride and groom look at each other goofy as the bride asks for a divorce .,1
1285,"three rugby players grab for the ball , the winning team .",1
1286,"a boy who thinks that he is a super hero , straddles a bridge on a play set outside .",1
1287,a large white dog jumped in the snow after being scared by a bunny .,1
1288,"a toddler with colorful hair clips yawn at the window , because it would not stop talking .",1
1289,black and white man boxing to help promote nose hair awareness day .,1
1290,a ship in a harbor at night with a city skyline behind looks like a beautiful city .,1
1291,a bald headed man standing by the bar rubs in chin while looking up .,1
1292,a man in uniform presents paperwork to another for his signature at road side .,1
1293,because his sister just busted her butt on the other swing.,1
1294,dogs showing a sled how they would like to be pulled across the snow .,1
1295,people waving american flags while in winter clothes cheering on a snowman .,1
1296,a smiling man and a baby girl posing for photo joyfully .,1
1297,a brown and white dog is scaring and playing in a pool with man .,1
1298,a girl in a cape along with other costumed children toghether standing in a line.,1
1299,children are playing happily in a swimming pool while two adult men watch them .,1
1300,"two men writing in the sand on a rocky beach , counting their romantic dates .",1
1301,does n't seem to have the full attention of the class .,1
1302,three girls dancing in front of a couple of musicians to earn their livings .,1
1303,a girl holding a horse 's lead after a long ride behind a fire .,1
1304,crowd looks very hungry stands and waiting for a subway .,1
1305,two boys with blue caps in the murky water racing to finish line .,1
1306,skateboarders do tricks on steps outside of building on the first day of college.,1
1307,a man takes a close picture of another two men in a crowd .,1
1308,a dog with a ball in its mouth getting out of the water happy .,1
1309,"a dog jumps off the dock into a pool of water , walking heroically before the crowd .",1
1310,the little girl in the fairy costume has large flowers in her hair .,1
1311,"a drooling man sitting down , with his head down and his eyes close .",1
1312,boy wearing a gray sweatshirt play with a toy airplane while an alien looks on .,1
1313,a male gymnast upside down in midair while doing a crazy trick .,1
1314,"a person lies half under a car , face-down gets oil all over himself !.",1
1315,a big black dog and kitten afraid to look into the wooden basket .,1
1316,the man in a white shirt is skateboarding what a long way down.,1
1317,a basket ball player in the air about to make a terrific shot .,1
1318,boy pushing girl on toy suv heads toward muddy hole .,1
1319,"several dogs play outside near a boat , waiting for their sailor to come home .",1
1320,a person holds a large rock with full force while a car is parked .,1
1321,"a man tosses a child in camouflage into the air , teaching him to fly .",1
1322,two women in motley high kick at a festival parade .,1
1323,little boy in a striped shirt and brown shorts is running towards their mother .,1
1324,two people leaning on a railing are looking away from the ocean .,1
1325,tan dog with a toy running in the snow runs into a fence .,1
1326,an off road vehicle climbs over a dirt hill to find parking .,1
1327,a young girl upside down on a swing set to see back side .,1
1328,a man running barefoot on the grass looking for shoes .,1
1329,three children in blue shirts swinging on a swing set smiling .,1
1330,a young boy in red shirt jumps high on the bed .,1
1331,a man performs bicycle a trick above a dirt mound and loses balance .,1
1332,a dog pulls at the sleeve of a man in a leather coat deliberately .,1
1333,the climbers set up camp at the apex to get closer to outer space .,1
1334,the plane is hanging from the ceiling in the museum will never land .,1
1335,a woman and a girl ride a sled down a hill standing up pretending its summer at the beach .,1
1336,three young girls posing while riding a roller coaster get a hair full of cotton candy .,1
1337,a young man sits with a dog outside an orangutan show .,1
1338,a young boy in love running after a young girl on a beach .,1
1339,a child 's legs while squeezing through a dog door to the wrong house .,1
1340,a group of people are shocked to see the ramp walk of old women .,1
1341,"a brown dog is walking in the snow between some pine trees , meet to his girlfriend.",1
1342,a girl is screaming as she comes off the water slide trying not to fall in the pool.,1
1343,brown dog gets wet in water attempting to catch fish .,1
1344,two women riding a tandem bicycle go by a wall painting selling brushes .,1
1345,boy with american flag shirt bounces basketball while counting .,1
1346,"a man in a wetsuit on a surfboard , executes a water ballet .",1
1347,child in swimsuit laughing with mouth open as she lands at the bottom of water slide .,1
1348,a white and black dog leaps into water to trying swimming .,1
1349,the insane snowboarder is jumping gleefully from a snow covered height .,1
1350,a white bird flies over a lake for a fish.,1
1351,a man and woman read a book while their fun friend has a drink .,1
1352,"the guard is wearing a helmet with a red tassel , not tough at all .",1
1353,because he just saw the mailman coming to his house.,1
1354,field hockey players in red and blue with one fallen player are experiencing warfare .,1
1355,a girl leaning against a woman 's shoulder while sitting on a bench with a smiley face .,1
1356,a woman swinging at a softball turned into a butterfly .,1
1357,the man is skateboarding down in the middle of the steps by mistake .,1
1358,a lonely skier goes down an empty hill thinking of cute lady skiers .,1
1359,a stop action picture of a woman on a bicycle with fear .,1
1360,a costumed woman with a sword does a backbend to see what is behind her .,1
1361,an older couple with goucho marx masks and fake cigars acting oo7 .,1
1362,"a toddler , with a paper hat and face paint , sucking his thumb like a baby .",1
1363,"a man stands by an animal rights sign at an outdoor event , valuing chickens over humans .",1
1364,the two horse fight hard to defeat the rodeo contestant .,1
1365,girl can regains composure in a sunset but man can regain discomposure with girls .,1
1366,three women with head scarfs holding packages pausing for a photoshoot .,1
1367,two footballers playing on a field wanted to drive the race cars .,1
1368,"a woman is dressed in a fire department uniform , pretending to fight fires .",1
